image_path,au1,au2,au4,au6,au7,au10,au12,au15,au23,au24,au25,au26
1-30-1280x720/00001_out.jpg,0,0,0,1,1,1,1,0,0,0,1,0
1-30-1280x720/00002_out.jpg,0,0,0,1,1,1,1,0,0,0,1,0
1-30-1280x720/00003_out.jpg,0,0,0,1,1,1,1,0,0,0,1,0
1-30-1280x720/00004_out.jpg,0,0,0,1,1,1,1,0,0,0,1,0
1-30-1280x720/00005_out.jpg,0,0,0,1,1,1,1,0,0,0,1,0
1-30-1280x720/00006_out.jpg,0,0,0,1,1,0,1,0,0,0,1,0
1-30-1280x720/00007_out.jpg,0,0,0,1,1,0,1,0,0,0,1,0
1-30-1280x720/00008_out.jpg,0,0,0,1,1,0,1,0,0,0,1,0
1-30-1280x720/00009_out.jpg,0,0,0,1,1,0,1,0,0,0,1,0
1-30-1280x720/00010_out.jpg,0,0,0,1,1,0,1,0,0,0,1,0
