image_path,au1,au2,au4,au6,au7,au10,au12,au15,au23,au24,au25,au26
5-60-1920x1080-4/00001_out.jpg,0,0,0,0,0,0,0,0,0,0,0,0
5-60-1920x1080-4/00002_out.jpg,0,0,0,0,0,0,0,0,0,0,0,0
5-60-1920x1080-4/00003_out.jpg,0,0,0,0,0,0,0,0,0,0,0,0
5-60-1920x1080-4/00004_out.jpg,0,0,0,0,0,0,0,0,0,0,0,0
5-60-1920x1080-4/00005_out.jpg,0,0,0,0,0,0,0,0,0,0,0,0
5-60-1920x1080-4/00006_out.jpg,0,0,0,0,0,0,0,0,0,0,0,0
5-60-1920x1080-4/00007_out.jpg,0,0,0,0,0,0,0,0,0,0,0,0
5-60-1920x1080-4/00008_out.jpg,0,0,0,0,0,0,0,0,0,0,0,0
5-60-1920x1080-4/00009_out.jpg,0,0,0,0,0,0,0,0,0,0,0,0
5-60-1920x1080-4/00010_out.jpg,0,0,0,0,0,0,0,0,0,0,0,0
